RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1383,15732884,Kang,601,Spain,Male,36,5,114621.99,1,1,0,126014.06
3155,15666453,Kodilinyechukwu,706,France,Male,61,3,135566.15,1,0,1,136610.85
5024,15784844,Simpson,593,France,Female,37,7,118003.55,1,1,0,120486.48
7076,15576714,Kennedy,647,Germany,Female,42,3,119384.59,1,1,1,114923.24
5866,15732963,Butusov,600,France,Male,36,6,62397.41,2,0,1,72279.26
5109,15568878,Seleznyov,612,France,Male,44,4,62397.41,2,1,1,115851.55
5427,15659234,Onuchukwu,582,Spain,Male,37,5,111707.63,1,0,1,108496.67
3758,15796111,Udinese,749,France,Female,34,5,62397.41,2,1,1,86191.41
4675,15775153,Hsu,609,Germany,Female,44,3,114447.73,1,1,0,57617.61
2937,15733460,Napolitano,639,France,Male,56,5,62397.41,2,1,1,64018.94
8246,15638788,Gregory,561,France,Male,35,2,107111.04,2,1,1,138168.78
242,15813503,Chuang,575,Spain,Female,34,5,125221.33,1,1,1,106233.48
1663,15648479,Lloyd,680,Spain,Female,65,6,131482.54,1,0,1,104645.62
2399,15700937,Onio,539,France,Female,45,6,142644.13,3,1,0,105919.86
94,15642345,Norris,685,Spain,Female,44,6,62397.41,1,1,0,138956.79
6010,15748499,Summers,753,Germany,Female,49,5,118670.85,1,1,0,104995.5
5430,15567486,Anayolisa,667,Spain,Male,39,3,62397.41,2,1,0,129023.34
3959,15792151,Cawood,627,France,Male,33,2,150052.35,1,1,0,75644.81
497,15737832,Li,679,Germany,Male,48,5,121623.39,1,1,0,101707.58
5360,15624729,Thorpe,699,Germany,Male,37,5,134755.96,2,1,1,117106.49
3370,15810864,Davison,689,Spain,Male,32,7,96967.67,1,0,1,77908.37
8565,15608845,Singleton,664,Germany,Female,44,4,109084.58,1,1,1,104035.74
5291,15699047,Milanesi,646,Spain,Male,41,3,103977.87,1,1,0,105868.26
4686,15696141,Gordon,557,France,Female,45,3,62397.41,2,0,1,95981.1
967,15698791,Medvedeva,648,Germany,Male,43,3,135871.74,2,1,1,139925.29
7647,15701265,Hunter,660,France,Male,42,7,62397.41,2,0,0,92890.64
3081,15655410,Egobudike,588,France,Male,37,3,62397.41,2,1,1,113608.78
2697,15665416,Chiebuka,587,Germany,Female,41,4,100080.35,1,1,1,62657.58
3927,15629128,Trujillo,690,France,Female,43,6,129176.64,1,1,1,82853.1
4423,15632977,Abramov,695,France,Male,44,5,115079.43,1,1,0,111052.78
2560,15795298,Jones,628,France,Female,52,4,113477.06,1,0,0,112976.25
1856,15726588,Golibe,598,France,Male,44,4,139396.0,1,1,1,96640.83
7640,15633059,Rutledge,597,Spain,Male,41,3,62397.41,2,0,1,110859.21
1562,15608387,Beatham,668,Spain,Male,38,5,62397.41,2,1,1,120274.65
7939,15729359,Bird,649,Spain,Male,45,2,62397.41,1,1,0,115455.67
1098,15688409,Rose,665,France,Male,42,3,62397.41,2,1,0,109508.89
8679,15735106,Webb,661,France,Male,37,4,141136.27,2,1,0,76950.37
9400,15663817,Napolitano,545,Germany,Male,49,5,137650.87,1,0,0,95033.88
9352,15721779,Conti,612,Germany,Female,55,5,128255.97,1,0,1,89671.43
1842,15635197,Zikoranachukwudimma,701,France,Female,55,3,62397.41,1,1,0,63137.33
559,15655389,Chatfield,551,France,Male,37,3,116335.28,1,1,0,84834.3
2839,15777033,Mai,614,France,Female,38,3,102288.8,2,1,1,119319.47
8795,15604963,Chibueze,649,Germany,Male,38,5,150581.91,1,0,1,90378.5
4631,15640464,Pirozzi,640,France,Male,46,5,131647.05,2,1,1,108115.64
282,15590476,Onyemachukwu,753,Spain,Female,36,7,62397.41,2,1,1,97798.39
283,15797197,Gordon,628,Germany,Female,40,3,123691.78,2,1,1,118201.24
3194,15785183,Tan,704,Germany,Male,47,4,118069.07,1,1,0,68632.56
5805,15797190,Moore,593,Germany,Male,49,5,125782.06,1,0,1,114429.24
3439,15745621,Buckley,588,France,Female,46,5,139454.02,1,0,0,129979.47
433,15578297,Cameron,753,France,Male,44,5,125116.89,1,1,0,85391.82
7510,15603246,Black,575,France,Female,62,6,62397.41,1,1,1,64284.22
7463,15600879,Fu,655,France,Female,58,5,113196.3,1,1,0,132865.02
7294,15700424,Townsend,680,France,Male,72,7,93464.2,1,1,1,101795.18
5132,15663134,Banks,573,France,Male,39,4,104151.03,1,1,0,113882.06
8103,15811314,Tuan,598,Spain,Female,34,5,62397.41,2,1,0,104357.14
1811,15694717,Virgo,688,France,Female,42,6,62397.41,2,0,0,66413.63
676,15595324,Whitehead,718,France,Female,44,4,133670.41,1,1,0,101242.2
3329,15620123,Molle,622,Germany,Male,37,6,133660.78,2,1,1,104116.0
8554,15766683,Greco,667,Germany,Male,57,5,147897.49,2,0,1,61975.7
5424,15772423,Yen,750,France,Female,42,5,62397.41,1,1,1,137224.03
7657,15748414,Eidson,675,Germany,Female,49,7,107858.26,2,0,0,101436.83
4402,15684951,Hs?,610,France,Female,35,2,62397.41,2,1,1,60745.02
3576,15636999,Ma,636,France,Female,49,2,107654.36,2,0,1,137219.28
9179,15748116,Romani,534,France,Male,35,6,120062.46,2,0,1,91283.34
4604,15642833,Bowen,681,Spain,Male,40,6,114124.96,1,1,1,77042.75
9689,15809227,Ts'ao,556,France,Male,37,3,120848.3,1,1,0,89501.44
5572,15618566,Iroawuchi,651,Spain,Female,41,4,62397.41,1,1,0,107240.0
7345,15702293,Patterson,649,Spain,Female,57,6,62397.41,2,1,1,85432.76
9980,15753754,Mackenzie,511,France,Female,39,3,157031.21,1,0,0,82312.5
3746,15714493,Elliott,753,France,Female,44,6,112565.91,1,1,1,127186.54
9709,15776725,Cox,673,France,Male,39,3,62397.41,2,0,1,117432.82
7449,15754605,Kovalev,655,France,Female,39,3,126885.39,1,1,1,105770.83
6304,15647311,Azubuike,534,Germany,Female,40,6,152021.18,1,0,0,141392.77
9018,15796957,Lamb,573,Spain,Male,45,4,62397.41,2,0,1,94326.31
4488,15715709,Johnson,659,France,Female,47,3,62397.41,2,1,0,77402.91
7371,15803136,McGill,614,Germany,Female,47,5,138721.04,1,1,0,86743.67
8588,15713160,Ndubueze,484,France,Female,54,6,62397.41,1,0,1,90069.04
3908,15721303,Brown,622,Germany,Female,34,5,130673.07,1,1,1,100603.61
5553,15642816,Corbett,677,France,Male,38,3,92187.87,1,1,1,77068.05
262,15779182,Randall,649,France,Female,32,7,62397.41,3,1,0,123355.32
7044,15744789,Carpenter,504,France,Female,37,4,62397.41,2,1,1,111870.86
6808,15688637,Barber,675,France,Male,30,4,62397.41,2,0,0,68073.16
2027,15664506,Bull,647,France,Female,41,5,62397.41,1,1,0,77620.06
1200,15569666,Isayeva,658,Germany,Male,45,5,143979.97,1,1,0,108949.1
8509,15649160,Yao,714,France,Female,76,7,62397.41,2,1,1,107027.16
9041,15793723,Sadlier,753,Germany,Male,42,5,136158.42,1,1,0,90768.8
3941,15606177,Cox,630,Spain,Female,38,4,102329.62,1,1,1,107786.26
9634,15637461,Okonkwo,600,France,Female,38,5,112094.21,1,1,0,114009.51
4066,15710743,Martel,636,Spain,Male,37,4,62397.41,2,1,0,112384.86
8154,15715510,Sinclair,584,France,Male,41,3,62397.41,1,0,1,97694.52
8267,15738248,Kay,634,France,Female,35,5,62397.41,2,0,1,59716.81
6389,15797081,Feng,643,Germany,Female,37,5,115605.75,2,1,0,119360.0
9707,15749119,Hsing,642,France,Male,31,3,120192.98,1,1,1,73403.01
3275,15658233,Simmons,753,Spain,Female,56,6,126116.13,2,1,1,113722.86
1339,15585100,Lupton,605,Spain,Male,39,5,133111.67,2,1,0,77173.07
4634,15677764,Anayolisa,690,Germany,Male,36,5,121567.55,1,1,1,132033.41
3919,15758755,Fleetwood-Smith,647,Spain,Male,28,6,130147.33,2,1,1,106313.82
6138,15638963,Johnston,598,Spain,Female,40,6,62397.41,3,0,1,95182.94
3841,15658449,Onyekachi,595,France,Female,38,4,62397.41,2,1,1,122083.66
9015,15645942,Genovese,524,France,Female,56,6,119706.55,2,1,1,87751.82
6117,15656717,Nnamdi,538,Germany,Male,37,3,125472.46,2,1,1,86749.33
9725,15597131,Colombo,652,Germany,Male,43,4,127548.51,2,1,1,101369.39
7208,15786199,Chiganu,597,Spain,Male,56,5,62397.41,2,1,1,88276.43
4860,15783816,Johnstone,548,France,Male,40,7,91231.81,1,1,1,100723.3
9071,15740406,Mazzanti,660,Spain,Male,44,3,62397.41,1,1,0,90819.23
7272,15690664,Bruce,627,France,Male,45,4,111802.81,1,1,1,57804.37
3822,15749050,Chijioke,590,France,Female,39,3,62397.41,1,1,1,89594.11
290,15750778,Macarthur,565,France,Female,61,4,124742.76,1,1,1,104845.61
6722,15749401,Chesnokova,661,France,Male,46,3,62397.41,2,1,1,127744.84
3059,15731951,Cheng,580,France,Female,47,5,62397.41,2,0,0,84014.72
8843,15599860,Dolgorukova,731,France,Male,32,5,148807.07,1,0,1,133151.0
5135,15608114,Davidson,694,Spain,Male,43,5,147933.67,2,1,0,95579.97
6191,15779059,Sal,748,Germany,Female,40,6,122684.22,1,1,0,78002.08
4553,15573348,Hajek,587,Spain,Male,46,3,135699.61,1,1,1,141806.44
2000,15574071,Duncan,665,Spain,Male,46,7,62397.41,2,1,0,107804.72
9298,15812422,Hsieh,693,France,Female,43,5,140333.14,1,1,1,64510.35
5420,15710687,Young,603,Germany,Male,34,3,127874.23,2,1,0,120195.13
7367,15629787,Mbadiwe,647,France,Female,44,3,134493.25,1,1,0,141050.19
6290,15743478,T'ao,644,Germany,Female,33,4,116802.07,2,1,1,101519.53
790,15802593,Wan,652,Spain,Male,43,6,62397.41,2,1,1,65515.22
4737,15652030,Marchesi,657,Germany,Male,37,4,133762.29,2,1,0,68612.63
3272,15721740,Ogochukwu,633,Spain,Female,38,3,62397.41,1,1,1,79597.34
4020,15606613,Whitelegge,642,Spain,Male,52,4,107042.79,1,0,0,93735.1
7699,15724890,Harris,703,France,Female,67,3,62397.41,1,1,1,70174.04
6778,15799031,Warren,642,Germany,Female,41,3,104750.36,2,0,0,73922.22
6594,15587712,Uvarova,699,France,Female,40,5,120524.77,2,1,1,102000.59
8519,15588566,Bray,581,France,Female,37,7,150943.55,1,1,0,98745.9
9390,15674398,Maslova,703,Spain,Male,44,3,98841.43,1,1,0,68445.63
9153,15725028,Crawford,728,France,Male,38,6,123152.47,2,0,1,91035.59
7228,15756871,Cheng,635,France,Male,36,4,135533.26,1,1,0,66101.91
890,15746326,Ugonna,648,France,Male,44,6,136646.1,3,1,0,130908.03
1728,15738980,Ch'ang,704,France,Male,34,3,62397.41,2,1,1,142284.38
3535,15593496,Onwuamaeze,589,France,Male,43,3,127384.2,2,1,0,88576.2
2412,15803415,Shih,619,Spain,Male,34,7,129832.07,1,1,1,132599.16
4276,15707132,Fabro,638,France,Male,48,4,62397.41,2,0,1,132406.32
4466,15702561,Elewechi,653,France,Female,37,5,62397.41,2,0,0,133651.45
9233,15650538,Sanders,630,Spain,Male,66,2,62397.41,1,1,1,132025.94
2541,15715750,Lucchesi,716,Spain,Male,29,6,62397.41,2,1,0,128955.2
1092,15717231,Tao,600,Germany,Female,45,6,129563.95,1,0,1,101409.83
8310,15637876,Burgos,636,Spain,Male,58,3,62397.41,1,1,0,132917.97
2588,15802390,Shih,617,Germany,Male,40,5,141230.04,2,1,0,71037.39
1410,15793585,Ham,569,Spain,Female,49,5,110486.54,1,0,0,97867.66
4501,15659031,Milne,522,Germany,Male,44,6,139083.38,2,1,0,88561.79
8912,15659327,Swearingen,688,Germany,Female,44,3,104673.44,1,1,0,141443.74
1837,15684865,Tyler,639,France,Male,33,5,108094.86,1,0,1,105208.25
9406,15688619,King,556,France,Female,37,5,62397.41,2,1,0,68910.19
390,15799925,Costa,738,Germany,Male,42,5,121730.63,1,0,1,79736.78
2726,15748595,Tsao,585,Spain,Male,52,3,112934.31,2,1,1,64588.26
4990,15772781,Murray,584,Spain,Female,31,6,115286.47,1,1,1,72130.41
1865,15768295,Stevenson,598,France,Female,58,2,128630.07,1,0,0,62064.44
4544,15612103,Bronner,566,France,Female,55,5,62397.41,1,0,0,61780.33
7018,15657937,Coates,603,Spain,Male,49,5,134091.13,1,1,0,137943.76
2248,15607230,Scott,672,Spain,Male,47,4,115305.05,2,1,1,139819.1
7821,15609618,Watson,635,Spain,Female,38,5,135553.48,1,1,1,70893.14
1017,15750264,Vincent,642,France,Male,42,7,107339.06,1,0,0,118811.13
183,15686835,Onyeoruru,626,France,Female,32,6,109019.56,1,1,0,72767.53
1558,15656592,Sanderson,571,France,Male,47,5,105271.98,1,1,1,82190.39
9827,15698335,Collee,617,Spain,Male,40,4,150147.06,2,0,1,124820.39
5138,15742504,Chigozie,647,Germany,Female,41,7,96980.24,1,1,0,71568.84
14,15772892,Bezrukov,702,Spain,Male,49,5,62397.41,1,1,0,109332.55
1982,15711571,Onyekachi,585,Spain,Male,46,4,62397.41,2,1,1,114874.36
7062,15792064,Liang,631,France,Male,42,5,62397.41,2,1,1,119416.46
7914,15586585,Lavine,743,France,Female,50,3,128437.31,1,0,0,140091.53
6758,15735849,Watson,753,Spain,Male,37,5,103919.61,2,1,0,120890.95
5977,15790282,Scannell,700,Spain,Female,49,3,100591.04,1,1,0,124779.46
1193,15763460,Zotov,633,France,Male,42,5,117228.58,2,1,0,58271.47
3342,15688644,Li,514,Germany,Female,39,5,94395.38,1,0,1,128798.65
9053,15641835,Thomas,504,France,Male,61,3,131139.38,1,0,1,76073.35
9710,15636551,Shih,625,France,Female,44,5,62397.41,2,1,0,62068.39
5373,15583724,T'ao,584,Spain,Male,46,4,62397.41,1,1,0,93031.46
4193,15775562,Hsing,627,Germany,Male,49,6,138832.42,1,1,0,109279.76
6216,15606149,Rizzo,560,Spain,Female,50,5,120352.96,1,1,0,104853.59
6489,15613140,Hewitt,680,France,Male,46,3,62397.41,1,1,1,129754.83
3706,15745844,Anderson,731,Germany,Male,42,3,118074.89,2,1,0,58529.8
2161,15698703,Reynolds,585,Spain,Male,49,5,152792.51,1,1,0,139757.84
3097,15664204,Huang,538,France,Male,37,4,62397.41,1,1,0,68541.96
9857,15658148,Molineux,682,France,Female,33,4,108495.97,1,0,0,69587.38
6184,15721383,Endrizzi,553,France,Male,44,3,153126.57,1,1,0,133989.41
2621,15737748,Fiorentini,623,Germany,Male,40,7,126818.58,2,1,0,82622.4
7224,15631912,Lei,670,France,Male,44,5,62397.41,1,1,1,117572.18
5348,15770984,Pinto,529,France,Male,44,3,112786.21,2,1,1,62915.46
2994,15646310,McCollum,686,France,Male,52,3,148462.07,2,0,0,66793.28
203,15593280,Summers,587,France,Male,55,5,114822.26,1,0,1,132182.9
8538,15802256,Millar,595,Germany,Male,37,5,125018.91,1,1,0,94087.25
4850,15581370,Davila,604,Germany,Male,43,3,104852.0,2,1,1,109324.46
2933,15701074,Hammond,692,Germany,Female,41,5,147755.98,2,1,1,69310.02
4394,15814940,Vial,674,France,Male,39,6,62397.41,2,1,1,114211.0
553,15790067,Davidson,665,France,Female,57,4,113837.71,1,1,1,106234.69
4406,15783501,Harrison,664,Germany,Male,49,6,119779.69,1,0,0,131130.56
2680,15766826,Gallo,690,Spain,Male,43,4,62397.41,2,1,1,110196.7
9495,15711218,Whitson,564,France,Male,63,7,127450.59,1,0,1,66584.83
3131,15601045,Simpson,619,Germany,Female,31,5,132325.16,1,1,1,84599.65
6762,15743411,Amechi,726,Germany,Male,41,6,146827.02,2,1,1,102853.66
7429,15787825,Flores,711,Germany,Male,40,5,111932.84,2,1,0,107497.2
9021,15794468,Williford,592,Spain,Male,39,5,123279.4,2,1,0,94248.95
9407,15654074,Ugochukwu,595,France,Female,40,5,129490.05,2,1,1,90697.72
8610,15740442,Lombardi,647,Germany,Male,75,5,124397.38,1,0,1,96999.42
2233,15724663,Dixon,674,France,Male,44,6,121770.37,1,1,1,125609.53
7877,15575858,Poole,671,Spain,Female,43,5,62397.41,2,1,0,97144.38
5622,15592925,Udinesi,616,Germany,Female,42,5,136462.45,1,1,1,114034.47
9838,15801767,Parry,594,France,Male,50,4,62397.41,2,1,0,78811.6
9006,15717185,Cunningham,665,Germany,Male,41,6,91835.72,2,1,0,74839.59
4121,15579969,Ifeanacho,660,France,Female,52,5,134892.47,4,1,0,124278.07
3824,15743051,Smith,595,France,Male,66,4,62397.41,2,0,1,64745.19
7354,15661473,Williamson,611,Spain,Male,38,5,129483.5,1,0,1,123300.85
5607,15701932,Napolitani,653,Spain,Female,51,5,62397.41,2,1,0,104347.45
3079,15774931,Wong,641,Spain,Female,32,5,149832.18,1,0,0,102744.41
6081,15813168,Hsieh,561,France,Female,53,4,62397.41,1,1,1,96350.35
4177,15711314,Nwachukwu,607,Germany,Male,42,6,125859.59,2,0,0,64255.1
4541,15807923,Chimezie,583,France,Male,34,6,105757.83,2,1,1,95828.09
6948,15709117,Chukwufumnanya,614,France,Female,36,3,62397.41,2,0,0,74248.23
2142,15795129,Wright,619,Germany,Female,42,3,123615.87,2,0,1,67350.77
5177,15800326,Yu,650,France,Male,42,5,62397.41,2,0,1,105334.9
8002,15720814,Padovesi,569,France,Female,48,5,62397.41,2,1,0,112997.18
6645,15741719,Jackson,671,France,Female,57,4,62397.41,2,1,1,129964.56
9870,15664547,Yobanna,598,France,Female,36,5,62397.41,2,1,1,131790.07
5841,15684512,Abramovich,641,Spain,Male,66,4,131385.71,1,0,1,97636.12
9659,15811947,Otutodilinna,663,France,Female,44,5,62397.41,2,0,1,109567.93
614,15583552,Reeves,593,Spain,Female,32,5,62397.41,2,1,0,141121.4
7595,15806967,Tretiakova,631,France,Male,32,7,62397.41,2,1,1,129782.13
9566,15645820,Peng,655,Spain,Male,44,3,62397.41,2,1,1,119379.47
6501,15684861,Munro,627,France,Female,64,6,62397.41,4,1,1,132439.36
7754,15704509,Alekseyeva,647,France,Male,42,4,106809.33,1,0,1,107625.48
9720,15752953,Wilkins,612,France,Male,39,5,62397.41,2,1,1,99630.76
542,15799211,Fisher,563,France,Male,49,2,136841.87,1,0,0,107212.18
1213,15651955,Sal,703,Germany,Female,39,5,131374.85,1,1,1,87842.21
3560,15781665,Miller,562,Germany,Female,42,6,115390.21,1,0,0,91748.83
1000,15719276,Yin,656,France,Female,41,4,62397.41,1,1,0,136359.37
801,15586996,McDonald,611,Spain,Female,47,2,62397.41,2,0,0,105798.28
8116,15648681,Bazarova,693,France,Male,39,4,62397.41,2,1,1,74328.41
7333,15613749,Meng,587,Spain,Male,39,3,62397.41,2,1,1,80805.43
1669,15612108,Onyemere,652,France,Female,37,3,62397.41,2,1,0,59557.34
7674,15746461,Wilson,668,Germany,Female,52,6,135407.46,1,0,1,113372.29
3108,15567834,Seccombe,693,France,Male,38,5,151725.41,1,1,1,126189.2
948,15611767,Morley,625,Germany,Female,41,3,124970.03,3,1,1,82117.19
8547,15755239,Loginov,753,France,Female,35,6,62397.41,2,1,0,136461.55
3530,15675787,Faulkner,669,France,Male,44,4,62397.41,2,1,0,81211.35
6041,15730579,Stokes,690,France,Male,50,5,164378.81,1,1,1,64866.34
5957,15579566,Arcuri,607,Germany,Male,47,3,120279.39,1,1,1,99014.48
3347,15756155,Chia,697,Spain,Male,37,6,62397.41,2,1,1,99613.18
5520,15598485,Chukwukere,669,Spain,Male,47,6,138241.03,2,0,1,116947.68
6205,15716381,Fan,644,Spain,Male,46,5,62397.41,2,1,1,84925.93
4314,15741875,Ho,541,France,Male,39,7,114919.29,1,0,1,111238.67
728,15757867,Lee,726,Germany,Female,37,3,133299.84,3,1,1,140045.37
5264,15684645,Fan,658,Germany,Female,62,5,122458.72,2,1,1,131450.94
5935,15618258,Shih,753,Germany,Female,37,3,127781.4,2,1,1,59414.58
2800,15697020,Ch'iu,653,France,Male,52,3,62397.41,2,1,1,130603.92
1390,15605113,Uspensky,663,France,Female,44,5,110372.75,1,0,1,133973.32
7430,15602497,Brown,573,France,Female,44,6,127666.21,1,0,0,65161.28
2062,15726631,Donaldson,681,Spain,Female,38,5,62397.41,2,1,0,113436.8
8712,15659677,Konovalova,684,Germany,Male,57,3,129618.88,4,1,0,69571.51
3721,15666173,Trevisani,607,France,Female,42,5,117993.58,1,1,1,139724.97
254,15633877,Kambinachi,612,France,Female,46,5,62397.41,1,1,1,77730.39
9498,15646810,Lai,653,Germany,Male,42,4,121520.78,1,0,1,95071.58
257,15769783,Tsai,653,Germany,Female,39,5,118381.95,2,1,0,120633.43
4700,15778694,Henderson,672,Spain,Male,51,3,62397.41,2,0,0,62093.59
2664,15786717,Akobundu,650,France,Male,37,4,62397.41,1,0,1,126114.1
1056,15613048,Reagan,682,Germany,Male,39,5,123664.55,1,1,0,83784.97
2418,15578375,Meng,641,Germany,Male,46,3,114175.26,1,1,0,71308.48
9837,15731760,Cattaneo,684,Spain,Male,42,5,135920.24,2,1,0,141854.8
7091,15661330,Tuan,541,Germany,Male,44,5,86457.07,2,1,1,123393.7
8271,15655007,Ko,753,France,Female,39,3,62397.41,2,1,1,130465.04
3771,15620030,Loton,601,Spain,Male,42,4,116474.41,2,0,1,122569.84
4829,15691875,P'an,507,Spain,Female,37,3,119540.37,1,0,0,92692.34
4438,15722072,Lane,603,France,Male,39,6,126807.98,1,0,0,120318.22
9323,15676242,Sullivan,557,France,Male,52,3,116037.33,1,0,0,104232.75
9082,15784958,McKay,540,France,Male,38,4,62397.41,2,1,1,122533.4
6909,15810711,Riley,611,France,Female,45,3,62397.41,4,0,0,104715.78
8314,15633461,Vida,631,Germany,Male,34,5,136299.48,1,0,0,117743.88
663,15793491,Hamilton,562,France,Male,43,3,62397.41,1,1,1,69491.15
2112,15771509,Morrison,665,Spain,Female,45,6,110339.54,1,1,1,89691.25
3715,15623478,Chiu,649,Germany,Female,52,5,134340.59,1,0,0,77822.57
2845,15688689,Laney,726,Germany,Female,44,3,130043.46,1,1,1,77167.56
6824,15566894,Brooks,611,France,Male,43,5,62397.41,2,1,1,124830.78
9890,15619083,McKenzie,739,France,Male,42,4,62397.41,2,1,0,97811.31
6183,15632899,Onuchukwu,648,France,Male,43,2,106045.66,1,0,1,125419.6
2339,15735270,Bochsa,707,France,Female,36,5,62397.41,2,1,1,118397.38
4707,15677828,Capon,731,France,Male,37,3,122142.83,1,1,0,100725.18
6775,15612615,Aksenov,696,France,Female,51,3,110554.13,3,1,1,86382.53
7611,15700174,Kryukova,543,France,Male,50,5,123942.44,2,1,1,89723.48
1649,15625706,Pagnotto,714,Germany,Female,39,2,123879.17,1,0,0,72264.35
1927,15814690,Trentini,571,Germany,Male,46,5,105219.98,2,1,1,125735.47
6463,15715877,Nero,498,France,Male,44,4,116743.62,1,0,1,81641.32
6319,15636520,Cremin,619,Spain,Female,38,3,62397.41,2,1,0,65812.43
9084,15633818,Walton,550,Spain,Female,56,3,122225.47,2,1,1,70207.89
1053,15643229,Bishop,628,Spain,Male,35,5,137584.49,2,1,0,100989.0
4930,15725002,Nebechukwu,548,Spain,Female,47,6,117203.9,1,0,1,106721.36
9465,15815043,Lin,657,Germany,Female,46,3,123679.3,1,1,0,94900.94
3429,15742607,Ijendu,466,Spain,Female,49,6,110551.33,1,0,0,116018.49
2133,15691150,Dyer,735,Spain,Female,42,6,62397.41,2,0,1,111149.57
4445,15771000,Barnhill,669,France,Male,44,6,85779.06,1,1,1,98593.78
8980,15697948,Bradshaw,591,Spain,Female,39,5,62397.41,2,1,1,129001.35
623,15811613,Morris,666,France,Female,42,6,62397.41,2,1,0,64626.25
4139,15611800,Kerr,651,Spain,Male,44,3,122601.11,2,0,0,108618.91
7448,15660429,Waters,631,Germany,Female,40,3,144674.66,3,1,1,70085.4
1934,15570895,Dyson,678,Spain,Female,36,3,62397.41,1,1,1,92802.77
565,15588535,Sochima,619,Spain,Male,42,5,62397.41,2,1,0,134670.61
2980,15590228,Fink,621,France,Female,49,3,125587.72,2,1,0,84382.76
506,15596797,Nevzorova,550,Germany,Male,46,4,138193.23,3,0,1,68279.64
5773,15590011,Boni,573,France,Female,52,6,93234.46,1,1,0,141979.9
2281,15803749,Maslow,663,France,Male,49,5,62397.41,2,1,1,119262.83
5039,15749669,K?,718,France,Male,40,5,62397.41,2,1,1,86716.8
344,15743570,Steiner,726,France,Male,49,4,145177.72,1,1,1,66625.51
1069,15682211,Wynn,558,Germany,Male,52,4,118082.29,1,1,0,120692.91
8883,15728474,McIntyre,650,Spain,Male,39,6,120001.03,2,0,1,68282.3
1275,15704378,Lucchesi,549,Germany,Male,53,2,117268.52,1,1,0,80745.76
5158,15706036,Ebelegbulam,726,France,Male,49,3,110205.73,1,0,0,111843.63
7059,15626243,Pan,739,Germany,Female,33,5,134949.74,1,1,0,107059.15
7800,15618765,Howells,615,France,Female,42,5,120647.32,1,1,0,78116.06
7347,15757310,Lung,691,France,Male,44,3,132405.82,1,1,0,135201.48
1857,15792646,Nkemdilim,689,France,Female,39,4,62397.41,1,0,1,85202.54
3882,15740487,Yashina,661,France,Male,52,6,62397.41,2,0,0,83840.92
6563,15677217,Darling,634,Germany,Female,34,4,138243.42,2,1,0,64738.89
8668,15601719,Hsing,598,Spain,Male,34,5,62397.41,2,0,1,97944.57
9849,15569670,Kelly,607,Spain,Male,43,5,147985.63,1,1,1,82838.11
158,15605827,Monaldo,671,France,Male,40,4,62397.41,1,1,1,128708.92
4946,15645896,Gregory,723,Germany,Male,37,3,125230.25,1,1,1,137241.84
5012,15607485,Cremonesi,544,Germany,Female,47,4,124253.77,1,1,0,69608.65
8951,15721189,Knowles,588,France,Male,66,4,62397.41,2,1,1,141449.46
6348,15729975,Piazza,665,France,Female,40,6,62397.41,2,1,1,87427.45
5970,15780628,Piccio,591,France,Male,39,6,62397.41,1,1,0,60480.42
1408,15579915,Niu,596,France,Male,52,6,62397.41,1,1,1,102694.93
4031,15693893,Holman,582,France,Female,39,6,62397.41,2,0,1,90450.6
6994,15734917,Tokaryev,586,Spain,Male,35,4,62397.41,2,0,0,60468.56
4599,15610419,Lumholtz,674,Germany,Female,49,7,131913.94,1,1,1,58992.47
4628,15719302,Rivas,625,France,Male,37,7,140793.21,1,1,0,96394.58
4254,15722473,Custance,650,France,Male,46,3,118940.47,2,1,0,70421.75
6176,15717191,Madukaife,619,France,Female,39,3,62397.41,2,0,0,127779.57
1449,15815656,Kelly,697,France,Male,44,6,62397.41,2,0,1,138361.73
9793,15650266,Wallis,537,France,Male,39,3,62397.41,2,1,1,120617.91
8329,15575748,Ch'eng,753,France,Female,34,4,93866.15,2,0,1,133718.65
3073,15579262,Lilly,579,France,Male,41,5,62397.41,2,0,1,59172.36
8768,15578006,Trentini,733,France,Female,55,7,121484.7,1,1,0,98276.98
4528,15576196,Wright,679,France,Male,39,2,62397.41,2,1,0,58143.7
8228,15700965,Kovaleva,574,Spain,Female,37,3,132351.86,1,0,1,118422.47
3420,15718893,Parkhill,738,Germany,Female,40,5,121874.45,1,1,0,68708.43
5654,15621210,Endrizzi,548,Germany,Male,38,4,135358.98,2,0,0,104853.46
8726,15742854,Chuang,564,France,Female,43,4,117658.8,2,1,1,75049.73
6735,15637522,Chidiebele,660,Germany,Male,47,7,120882.52,2,1,0,141660.64
5990,15697691,Tucker,542,Germany,Female,57,4,158070.3,1,1,0,90810.07
4019,15646859,Ignatieff,664,Spain,Female,32,5,62397.41,2,1,1,88586.45
7778,15633854,Newman,690,France,Female,30,4,103121.49,2,1,0,128755.44
2190,15723484,Buckner,675,France,Male,33,4,62397.41,2,1,1,114662.18
8279,15698442,Sleeman,685,Spain,Male,42,2,126915.35,1,1,0,62953.59
1128,15728167,Johnson,641,Spain,Male,43,6,62397.41,2,1,0,86777.51
9664,15797905,Dodgshun,655,France,Male,37,6,62397.41,1,1,0,78586.68
