RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2293,15614929,Ts'ui,561,France,Male,42,5,62397.41,1,1,1,65080.34,0
4205,15707291,Welch,695,Germany,Female,39,3,136884.21,1,0,0,140184.45,0
5823,15765694,Lucchese,569,Germany,Male,54,5,114162.99,1,1,0,132577.98,1
3911,15609356,Chineze,619,France,Male,40,6,118886.7,2,1,0,67913.94,0
3634,15568469,Macleod,634,France,Female,49,6,62397.41,2,1,1,93730.79,1
4950,15658946,Nwabugwu,557,Spain,Female,31,5,62397.41,2,1,0,101772.95,0
9996,15668971,Chiazagomekpere,658,Spain,Male,43,4,95328.86,1,1,1,58045.64,0
9758,15661249,Arcuri,608,France,Male,44,5,62397.41,1,1,1,66158.31,1
6793,15751180,Osborne,634,Spain,Male,45,5,83242.21,1,1,0,105515.42,1
8946,15646784,Akabueze,686,France,Male,42,6,115302.76,2,1,1,121032.26,0
2957,15579706,Bergamaschi,690,France,Female,29,5,62397.41,2,0,0,62102.21,0
4229,15589475,Rowley,679,France,Male,37,6,62397.41,2,1,0,122037.35,0
7988,15670943,Panicucci,663,Spain,Male,67,5,131637.4,1,1,1,125354.55,0
1085,15785865,Gunson,603,France,Male,44,5,122459.95,2,1,0,77389.03,0
9941,15654531,Maslow,446,France,Female,44,2,118236.53,1,1,1,130726.12,1
1742,15619465,Creswell,611,Germany,Male,45,6,139584.01,2,1,1,90093.73,0
8362,15810347,Runyon,679,Spain,Male,42,5,122140.54,1,1,1,126900.98,0
4998,15639303,Hayes,611,Spain,Male,39,3,62397.41,1,1,0,116960.52,0
5746,15798888,Martin,718,France,Male,38,3,62397.41,2,1,0,139858.66,1
6952,15705765,Diribe,641,Spain,Male,33,6,62397.41,2,1,1,114918.19,0
4826,15608956,Cocci,626,Spain,Male,50,7,62397.41,2,1,1,119157.06,0
7905,15599126,Thompson,496,Spain,Male,42,5,62397.41,2,1,0,121489.96,0
4440,15702566,Padovesi,585,France,Female,40,7,62397.41,2,1,1,68206.82,0
9479,15684958,Lavrentiev,628,Germany,Female,40,4,146090.93,2,1,0,120363.95,0
7209,15596405,Harrison,689,France,Male,57,4,62397.41,3,1,1,91650.92,1
1204,15604832,Williams,568,France,Male,51,6,110018.85,2,0,1,63298.45,0
5243,15675141,Chikwado,631,France,Male,55,3,62397.41,1,1,0,106170.99,1
1500,15609475,Brock,577,France,Male,37,4,62397.41,2,1,0,80254.61,0
3219,15624510,Castiglione,615,Germany,Male,34,4,120239.76,2,0,1,68948.51,0
336,15598846,Williams,507,Spain,Male,38,2,140612.87,1,1,1,128334.62,0
8516,15752507,Hunt,668,France,Female,44,4,135654.93,1,1,1,100619.34,0
4864,15718289,Hancock,580,Spain,Female,37,4,132525.35,1,1,1,71634.75,0
8038,15664270,Korovina,631,Germany,Male,48,7,123244.99,3,1,0,121872.73,1
5790,15788367,Chin,493,France,Male,39,6,62397.41,2,1,0,103347.6,0
8674,15773277,Winter-Irving,666,France,Female,63,3,62397.41,2,0,1,59147.3,0
8779,15744770,Murphy,707,Germany,Female,68,2,143503.94,1,1,1,114815.31,0
6931,15634968,Sneddon,647,Spain,Male,42,4,124963.77,1,1,0,111154.63,0
2573,15584453,Yeh,596,France,Female,37,7,62397.41,2,1,1,110227.8,0
8713,15684267,Gordon,635,France,Female,32,3,62397.41,2,1,1,93498.77,0
8989,15708193,Briggs,685,Spain,Male,37,3,62397.41,2,1,1,82357.45,0
2690,15814536,Galloway,633,France,Female,58,4,62397.41,2,1,1,94470.36,0
6329,15631685,Tsui,550,France,Male,39,4,129750.79,1,1,1,139600.14,0
4210,15771942,Burke,732,France,Male,37,6,62397.41,2,1,1,69585.76,0
4216,15630725,Miller,679,France,Female,49,5,62397.41,1,1,0,71695.45,1
8370,15702442,Rogova,693,France,Male,81,4,123470.91,1,0,1,140600.59,0
8398,15722246,Buccho,703,France,Male,37,5,62397.41,2,1,1,142253.38,0
4076,15765173,Vanmeter,712,Spain,Female,57,6,125838.98,1,1,1,59396.49,0
33,15614168,Lampungmeiua,566,Spain,Female,68,4,62397.41,2,1,1,126055.22,0
4717,15629519,Trevisani,652,Germany,Female,46,5,140224.3,2,1,1,122051.9,0
5111,15780909,Castiglione,573,Spain,Female,49,6,147098.02,1,1,1,121799.78,0
3835,15634602,Rieke,671,Germany,Female,39,2,120587.92,1,1,1,92145.07,0
2446,15743293,Jefferson,634,France,Male,39,3,104772.03,2,0,0,101664.16,0
7781,15569654,Stonebraker,500,France,Female,41,4,62397.41,2,1,0,84885.57,0
3206,15715003,Chia,607,Germany,Female,47,6,134152.3,2,1,0,72280.2,0
3418,15600626,Ko,610,Spain,Male,59,4,119623.78,1,1,1,73715.98,0
2299,15736963,T'ang,660,Germany,Male,43,6,129340.31,2,0,1,80156.67,0
1046,15733768,Hanna,612,France,Male,41,6,62397.41,2,1,1,119517.47,0
6873,15713845,Toscano,649,France,Female,46,4,62397.41,2,1,1,82481.33,0
2396,15771569,Ni,574,Spain,Male,33,5,62397.41,2,1,1,126860.08,0
8316,15691104,Abbott,753,France,Male,36,5,62397.41,2,1,1,62051.28,0
9420,15578603,Sabbatini,628,France,Female,39,3,62397.41,2,0,0,141723.87,0
9031,15631871,Hixson,639,France,Female,42,4,99744.26,2,1,0,123110.59,0
1279,15587676,Ting,733,France,Female,50,3,62397.41,1,0,1,139213.42,1
9229,15801218,Freeman,606,France,Male,44,2,62397.41,2,1,0,83956.06,0
8711,15603035,MacDonald,601,Spain,Female,31,5,133569.03,1,1,0,70423.63,0
6222,15618562,Zhdanova,569,France,Male,31,5,139988.6,1,1,1,79490.53,0
8767,15634719,Chinwendu,596,Germany,Female,32,4,115047.48,2,1,0,81629.6,1
5257,15644179,Fowler,672,Spain,Male,40,3,113075.3,1,1,1,127619.59,0
1923,15567802,Summerville,574,Germany,Female,41,2,126030.86,2,1,1,130744.1,0
4754,15772243,Yuan,585,France,Female,43,7,62397.41,2,1,0,62000.62,0
1968,15751392,Gebhart,692,France,Female,40,4,62397.41,1,1,0,138882.75,0
8361,15625964,Ndubueze,583,France,Male,44,5,136660.03,1,1,1,104442.64,0
2329,15589572,Paterson,684,Germany,Female,44,3,144064.0,2,1,0,120980.33,0
9417,15682467,Farrell,528,France,Female,51,6,62397.41,2,1,1,104683.01,0
4789,15762238,Yashina,550,France,Male,37,4,109265.26,1,1,0,90372.48,0
3316,15677939,Lo,541,France,Male,50,5,102606.63,1,0,0,114947.09,0
3689,15810910,Thompson,582,Germany,Male,42,6,132557.89,3,1,0,101765.38,1
2585,15640769,Sun,622,Germany,Female,42,6,141356.31,1,1,1,122745.1,0
9819,15663939,Willmore,665,Germany,Female,47,3,155848.33,2,1,0,85307.4,0
1177,15685947,Sutherland,723,Spain,Male,45,4,133741.38,1,1,1,62019.73,0
5285,15799964,Cavill,691,Spain,Female,35,4,62397.41,1,1,0,58965.31,0
5893,15687852,Hung,614,France,Female,47,5,62397.41,2,0,0,128534.46,0
355,15658504,Hao,564,France,Male,36,6,62397.41,1,1,0,61061.32,0
2772,15718039,Noble,723,France,Female,43,5,122783.67,2,0,1,82793.87,1
9999,15643770,H?,592,France,Male,47,6,140004.91,1,1,0,78471.98,1
9797,15680685,Ma,550,Spain,Female,49,5,141455.58,2,0,0,120086.94,1
8131,15766378,Standish,671,France,Male,37,4,127596.95,1,0,0,75010.63,0
2986,15671351,Lori,483,France,Male,39,5,125620.26,1,0,0,85698.31,1
9984,15570970,Lettiere,622,Spain,Male,42,6,62397.41,1,1,1,136563.91,0
7758,15674442,Esposito,682,Spain,Male,51,6,62397.41,1,0,0,128328.38,1
5702,15662574,Wilkes,717,Germany,Male,37,3,127857.18,1,0,0,98534.0,0
285,15744529,Nagy,648,Spain,Male,43,5,62397.41,2,1,1,100026.89,0
2524,15700772,Hou,708,France,Male,41,5,62397.41,1,1,0,102750.88,0
5645,15570629,Yirawala,702,France,Female,47,3,139049.71,1,1,1,115684.21,0
5309,15594917,Mitchell,574,Germany,Male,34,3,137212.2,2,1,1,67887.93,0
6243,15728333,Pugh,587,France,Female,42,4,150725.34,1,1,1,139566.76,0
1546,15709199,Hall,685,France,Male,36,3,62397.41,2,1,1,127396.89,0
2483,15661903,Tu,548,Spain,Female,62,6,113935.34,1,1,0,134621.57,0
8259,15612140,Simmons,577,Spain,Female,32,5,137583.55,1,1,1,122845.59,0
8346,15802207,Johnson,673,Spain,Male,39,4,62397.41,2,1,1,90250.14,0
2882,15759381,Golubov,636,France,Male,36,5,124314.7,1,1,1,81720.9,1
9953,15732740,Peng,614,Spain,Male,48,4,62397.41,2,1,1,84207.75,0
7219,15786237,Yobachi,590,Spain,Male,38,5,62397.41,2,1,0,62172.05,0
5716,15743007,Law,610,Spain,Female,42,6,113516.52,1,1,0,110140.52,0
6736,15595592,Lazarev,708,France,Female,45,5,136548.01,1,1,1,74009.21,0
8057,15727421,Bentley,688,Spain,Female,40,6,62397.41,2,1,1,107045.48,0
8032,15602354,Shaw,677,Spain,Female,37,7,111148.88,2,0,0,90065.87,0
5057,15598695,Okwuadigbo,580,Spain,Male,42,6,62397.41,2,0,0,91342.41,0
9470,15797910,Milanesi,740,Germany,Female,42,4,114396.06,1,0,0,57990.48,0
2095,15652914,Tuan,655,Germany,Male,37,3,131385.55,2,1,0,81047.89,0
1311,15632185,Alvares,674,France,Male,54,5,62397.41,2,1,1,59426.01,0
2763,15708693,Davydova,709,Germany,Female,39,4,118218.88,2,1,0,93015.37,0
541,15767891,Hs?,655,France,Male,49,3,62397.41,2,1,0,121827.64,0
9551,15802869,Gray,646,France,Male,38,3,62397.41,3,1,0,94011.38,0
5696,15593510,Lawrence,625,Spain,Female,39,6,62397.41,2,1,1,121445.03,0
7499,15729201,Genovesi,614,Spain,Male,44,3,133974.82,1,1,0,69743.62,0
7576,15675501,Fitzgerald,655,France,Female,36,6,62397.41,2,0,0,142330.51,0
6361,15686780,Wu,533,France,Male,36,3,135070.42,1,1,1,140910.62,0
3800,15682890,Chuang,621,Spain,Female,44,7,62397.41,2,1,1,83854.78,0
8578,15651958,Zhdanova,583,Spain,Female,67,6,112037.86,1,1,1,98308.4,0
7338,15712543,Rios,619,Spain,Male,32,4,62397.41,2,1,0,63385.57,0
6369,15711316,Iheanacho,579,Germany,Female,50,5,130227.32,1,1,0,97432.52,1
9842,15576065,Marshall,528,France,Female,51,3,107837.23,2,0,0,77981.95,0
8225,15780492,Mackenzie,745,Germany,Male,40,2,134791.79,1,1,0,119257.18,0
4831,15745250,Carpenter,509,France,Female,42,4,128658.55,2,1,0,61319.13,0
4335,15775335,Chigozie,699,Spain,Female,58,7,147298.25,1,1,0,70876.26,1
2037,15585580,Cunningham,629,Spain,Male,48,6,126333.61,2,1,0,90402.31,1
2481,15811690,Wallace,673,Spain,Male,39,5,111245.14,1,0,0,96552.01,0
8221,15625080,Chinomso,587,Germany,Female,41,5,135470.17,2,1,1,129724.34,1
4745,15788189,Onwubiko,696,France,Male,35,4,100284.54,1,1,1,142369.51,0
564,15681928,Greece,661,Spain,Male,40,7,142660.77,2,1,1,87754.57,0
6761,15651063,Benson,491,France,Female,41,5,111484.88,1,1,0,107806.56,1
377,15583394,O'Meara,624,Spain,Male,39,3,131517.52,1,0,0,68036.77,0
7673,15750837,Capon,623,France,Female,34,3,62397.41,2,0,0,110725.91,0
1026,15612832,Bruno,688,France,Male,55,6,62397.41,2,1,1,129526.97,0
2394,15752097,Mofflin,698,Spain,Male,34,6,62397.41,2,1,0,84408.56,0
8499,15629475,Boylan,726,Spain,Male,28,4,62397.41,2,1,1,94475.93,0
131,15627630,McClemans,707,France,Male,58,5,62397.41,2,1,1,104911.77,0
3375,15671032,Cheng,627,Germany,Female,42,3,131216.99,2,0,1,122687.73,0
3242,15763579,Talbot,650,France,Female,37,3,62397.41,2,0,1,100212.25,1
5115,15636684,Bowen,684,Spain,Male,47,3,62397.41,2,1,0,75793.27,1
9991,15801904,Tseng,682,France,Male,47,3,62397.41,2,1,0,99828.38,0
1838,15740411,Gardner,657,France,Male,41,6,151917.75,1,0,0,82463.61,1
9973,15665222,Riley,750,France,Female,35,6,62397.41,2,1,1,81387.21,0
5174,15635141,Nwora,644,Germany,Female,65,4,102019.54,2,1,1,73319.57,0
626,15592197,Ferri,687,France,Male,43,6,132764.96,1,1,1,97021.25,0
593,15718921,Nucci,563,Germany,Female,40,5,126917.01,2,1,0,141744.32,0
4260,15597945,Ts'ao,667,Germany,Male,42,5,130649.32,1,0,1,77282.25,0
1028,15726250,Pan,506,France,Female,47,5,107224.39,1,1,1,89553.6,0
7690,15710408,Ofodile,720,Spain,Female,32,4,136071.73,2,0,0,110811.56,0
4021,15679663,Parkes,617,Germany,Male,39,6,138866.08,1,1,1,71185.97,0
1806,15650068,K'ung,701,France,Male,45,4,124374.64,2,1,1,92722.95,0
8987,15744105,Watson,609,France,Female,40,3,111371.5,2,1,1,116916.65,0
6379,15787155,Hargraves,550,France,Female,30,3,135943.75,2,1,1,140304.59,0
7444,15644297,Yen,753,France,Female,40,3,127006.85,4,1,0,89583.64,1
46,15705918,Barker,652,Spain,Male,31,6,62397.41,2,0,0,117985.44,0
4777,15636105,McKay,707,France,Male,41,3,62397.41,2,1,0,80236.65,0
6239,15814236,Lo Duca,732,Germany,Female,39,3,116885.53,2,1,0,101236.99,0
5301,15763625,Yuan,747,Germany,Female,39,5,140286.39,2,1,1,99791.19,0
3307,15779904,Shepherdson,653,France,Female,40,3,118062.27,2,1,1,77876.01,0
4450,15756026,Ku,721,France,Male,41,3,62397.41,2,1,1,125085.47,0
3614,15654156,Pinto,695,Germany,Female,37,5,139910.23,2,0,1,84149.77,0
3885,15573045,Palerma,652,France,Female,44,5,138846.82,2,0,1,113755.12,0
4277,15694237,Purdy,557,Spain,Male,37,3,122157.17,2,0,0,75109.51,0
6480,15697201,Wei,563,France,Male,33,5,120780.42,1,1,0,63214.97,0
5145,15671610,Napolitani,650,France,Male,35,7,163283.29,1,0,1,92724.78,1
3146,15609083,Etheridge,598,France,Male,40,6,119801.52,1,1,1,89092.48,0
2667,15572762,Lin,580,Germany,Male,48,6,138209.18,1,0,0,84926.48,1
2069,15733973,Vanzetti,616,France,Male,65,3,109851.99,1,0,1,119246.21,0
1059,15776518,Abdulov,576,Germany,Female,37,6,121279.39,1,1,1,103686.66,0
9732,15650670,Ch'in,743,Spain,Male,39,5,62397.41,2,0,0,80219.38,0
2103,15788291,Chao,672,France,Male,65,4,62397.41,2,1,1,82293.86,0
1778,15607312,Folliero,732,Germany,Female,44,6,117183.27,1,1,1,91326.17,0
3787,15790717,Willis,531,France,Female,49,6,114615.51,2,1,1,103240.77,0
2471,15578866,Blackburn,636,France,Male,63,4,135769.0,1,1,1,113189.57,0
3364,15785831,Allan,715,France,Female,38,5,97290.19,1,1,0,103187.21,0
8655,15603743,Hancock,652,France,Male,39,5,135867.64,2,1,1,95258.72,0
2581,15723818,Fernie,704,France,Male,32,6,113576.46,1,1,0,128574.36,0
2859,15737542,Frolov,610,France,Male,39,3,93401.92,2,1,0,102535.45,0
5881,15778219,Rapuluolisa,560,Germany,Female,40,4,123474.46,1,0,0,90305.64,0
4483,15572801,Mackey,550,France,Male,39,4,140953.75,2,1,1,128084.21,0
5755,15702789,Chiganu,598,France,Female,44,6,62397.41,1,1,0,86602.81,1
9287,15750055,Rogers,606,France,Male,39,2,114220.35,1,0,0,110896.97,0
7940,15644501,McKay,660,Germany,Female,44,3,162978.11,2,1,0,97512.6,0
5627,15656484,Udinesi,517,Germany,Male,44,3,138845.11,2,1,0,134786.89,0
4866,15754574,Yeh,544,France,Male,47,5,62397.41,2,1,1,132084.38,0
821,15753895,Coles,539,Germany,Male,39,5,150189.7,2,1,0,71664.57,0
5906,15575486,Ifeanyichukwu,576,Germany,Male,37,4,126347.81,2,0,1,118404.15,0
8964,15637857,Ts'ao,686,France,Male,43,5,62397.41,1,0,1,74598.73,0
2618,15726046,K?,602,France,Male,34,6,137558.61,2,0,1,141597.91,0
7772,15687540,Sun,630,France,Female,48,3,62397.41,2,1,1,85812.65,0
4431,15758306,Hackett,626,France,Male,47,5,62397.41,1,1,0,118062.61,1
2517,15793049,Laurie,628,France,Male,32,6,62397.41,2,0,0,96862.82,0
6269,15764021,Martin,677,Spain,Male,42,3,93698.29,1,1,1,82702.01,0
6681,15654106,Young,658,France,Male,41,5,119698.44,2,1,0,107699.64,0
2467,15573741,Beatham,718,Germany,Female,39,5,126609.59,1,1,0,118420.97,0
7835,15586870,Boni,580,France,Female,42,4,129220.05,1,0,1,110403.92,0
4719,15792818,Pan,614,France,Male,52,7,124419.9,2,1,1,111822.45,0
6175,15635143,Long,721,France,Male,38,5,62397.41,2,0,1,73547.2,0
3158,15693382,Lori,550,France,Female,36,6,110621.48,1,1,0,59512.39,0
7286,15566660,Sadler,643,Germany,Male,52,4,111095.79,1,1,0,132460.37,1
7128,15694300,Milne,603,Germany,Male,62,7,125880.08,3,0,0,60857.11,1
8441,15779711,Cockett,718,France,Male,40,3,62397.41,2,1,1,91378.66,0
7519,15739168,Ch'ien,644,France,Male,62,2,62397.41,1,1,1,93940.11,0
5797,15808334,Chienezie,612,Spain,Male,43,6,62397.41,2,1,0,72863.64,0
7660,15655658,Hunter,657,Spain,Male,43,4,62397.41,1,1,1,98142.5,0
7953,15760102,Long,611,France,Female,39,3,146701.54,2,1,1,85226.28,0
9392,15810075,Nnonso,724,France,Male,37,6,141367.54,2,1,0,117547.29,0
560,15710978,Izmailov,716,France,Male,34,5,62397.41,1,1,0,66230.96,0
7775,15803456,Ferguson,646,France,Female,42,3,114677.08,1,0,0,66892.88,1
703,15580956,Allan,672,France,Male,59,5,62397.41,2,0,1,69893.78,0
8809,15800811,Gallo,742,France,Male,49,3,62397.41,2,1,1,134943.32,0
3744,15736271,Bateman,646,Spain,Male,62,5,120526.22,2,1,1,113583.67,0
3422,15605461,Ricci,588,Germany,Male,43,3,123476.04,1,0,0,126194.92,1
1543,15566594,Reye,573,France,Female,41,3,129851.47,1,0,1,132998.74,0
4571,15790355,Genovese,658,Germany,Female,34,3,110712.73,2,1,1,60059.27,0
8818,15735636,Parry,571,France,Female,47,6,130658.9,2,0,0,106412.59,0
8826,15777076,Philip,585,France,Male,41,4,123259.4,2,0,1,118602.14,0
3605,15765520,Hughes,585,Spain,Female,39,5,62397.41,2,1,0,82147.6,0
9904,15653857,Sung,753,Germany,Male,55,2,112010.25,1,1,1,93041.08,1
3839,15672481,Onwumelu,670,France,Female,44,6,90651.41,2,0,0,97019.9,1
1240,15807595,Grant,595,France,Male,37,6,62397.41,2,0,1,66223.05,0
5099,15624343,Windsor,753,Germany,Female,33,6,97270.92,2,1,0,94832.66,0
9671,15777315,Rossi,658,Spain,Male,44,4,139617.59,1,1,1,116294.5,0
8564,15762573,Rawling,589,France,Female,34,4,62397.41,3,1,0,126814.28,0
8208,15705383,Tai,646,Spain,Male,39,4,62397.41,2,1,0,76782.84,0
5299,15619955,Fennell,587,Spain,Male,42,4,62397.41,2,1,1,71216.82,0
1798,15796813,McIntyre,618,France,Female,44,2,122023.29,1,0,1,83021.35,1
2019,15586674,Langler,671,Spain,Male,41,3,114160.87,2,0,1,78413.16,0
7524,15697480,Cattaneo,666,Spain,Female,40,6,124002.36,1,0,0,142062.84,0
4486,15617476,Fleming,627,Germany,Male,46,6,132823.37,1,1,0,62318.99,1
7340,15583353,K?,665,France,Male,39,6,62397.41,2,1,1,73440.15,0
8461,15568449,Macvitie,629,Spain,Male,38,6,62397.41,1,1,0,114298.47,0
9578,15706464,Onyekaozulu,738,Spain,Female,55,6,150105.49,2,0,1,126257.49,1
519,15798850,Chigozie,628,Spain,Male,49,7,112575.32,1,0,1,95371.71,0
6153,15720968,Chuang,692,Spain,Female,39,6,119102.73,1,0,0,121413.76,1
3406,15605130,McGregor,610,Germany,Female,43,5,104289.19,3,1,0,60896.17,1
1858,15799815,Holt,577,Spain,Female,40,6,62397.41,2,1,1,102481.12,0
4209,15789560,Kazakova,516,France,Male,42,4,120920.85,1,1,0,89624.23,0
3945,15759537,Ts'ai,630,France,Male,49,3,62397.41,2,1,1,119371.27,0
7265,15764841,Zuyev,636,Germany,Male,43,6,115804.3,2,1,1,141679.4,0
4382,15609824,She,555,France,Male,37,3,126863.22,2,1,0,79086.78,0
5409,15651020,Bruno,534,France,Female,39,6,108030.0,1,1,1,82862.92,0
4701,15611024,Wood,650,Germany,Male,32,6,91513.37,2,0,0,80090.74,0
2563,15785899,Tsui,648,France,Male,45,3,62397.41,2,0,0,88030.51,0
7256,15700813,Agafonova,614,France,Male,45,4,135353.59,1,1,0,88177.85,1
8293,15696371,Davide,631,Germany,Female,47,5,105980.55,1,1,0,93998.13,1
6256,15621004,Lucchesi,647,France,Male,41,4,62397.41,2,1,0,60841.23,0
1421,15659568,Gray,607,Germany,Male,65,6,101992.07,1,0,1,61235.18,0
8570,15691387,Gordon,668,France,Male,39,3,62397.41,2,1,1,140383.12,0
4775,15626383,Toscano,650,France,Female,45,2,62397.41,1,0,1,96594.74,1
6969,15677117,Turnbull,539,France,Male,44,4,125641.62,1,1,1,100185.48,0
1253,15593454,Ho,629,Spain,Male,45,3,112052.83,2,1,0,95380.6,0
2201,15705676,Mills,684,France,Male,47,5,62397.41,2,0,0,82114.79,0
186,15594864,Fang,682,France,Male,50,5,123702.1,1,1,0,120735.22,0
6325,15713346,Wade,657,Spain,Female,39,7,116455.9,2,0,0,123210.76,0
5671,15579212,Calabresi,594,France,Male,44,3,112601.08,2,1,1,95198.43,0
3082,15603323,Shipton,606,France,Male,57,6,62397.41,2,0,1,103257.86,1
3497,15727546,Cattaneo,595,Germany,Female,44,4,122561.09,2,1,1,104157.5,0
5117,15624715,Rowntree,672,France,Female,46,2,109211.98,1,1,0,128701.18,0
7138,15702277,Tsui,718,Spain,Female,42,6,62397.41,2,1,0,86410.04,0
1593,15659495,Endrizzi,536,France,Male,38,4,126653.69,1,1,0,85755.94,0
8623,15618695,Cattaneo,627,France,Male,47,7,62397.41,2,0,1,128341.07,0
75,15756668,Lambert,746,France,Female,52,4,62397.41,1,1,1,86874.13,1
1340,15706602,Piccio,571,Germany,Male,40,3,142103.06,2,1,0,76057.25,0
4559,15750547,Vassiliev,519,France,Female,55,7,62397.41,3,0,1,83966.37,1
3834,15605020,Li,620,Spain,Female,44,4,62397.41,2,1,1,127424.49,0
2097,15724251,Rizzo,720,France,Male,42,4,100225.51,1,1,0,93969.19,0
787,15757895,Martel,709,Spain,Female,55,2,129392.97,1,1,0,67217.4,1
9429,15637593,Adams,612,France,Male,35,6,62397.41,2,1,1,142446.66,0
5764,15653037,Rowley,541,Germany,Female,47,2,128677.81,2,1,1,124657.5,1
2833,15751491,Forster,753,Germany,Male,47,4,132960.32,2,0,1,136658.72,0
343,15695148,Iadanza,561,Spain,Male,43,3,124104.3,2,1,1,82356.32,0
4716,15691808,De Luca,647,France,Male,46,3,129363.44,1,1,0,104688.34,1
7643,15709476,Fraser,555,Spain,Male,39,6,128826.18,1,0,0,99463.38,0
1331,15669783,Boni,677,Spain,Male,37,6,129823.36,1,1,1,120318.06,0
9881,15729040,Uchenna,658,Spain,Male,58,6,107022.33,1,1,1,141150.5,0
5674,15738715,Li,553,Germany,Male,36,6,134917.45,2,1,0,71138.93,0
9178,15808849,McNeil,695,France,Female,34,5,113483.01,2,0,1,123138.25,0
3550,15641822,Manfrin,566,France,Female,37,5,62397.41,2,0,1,141866.23,0
3398,15738497,L?,602,France,Male,44,3,104774.77,1,0,0,72900.23,0
5221,15588839,Marino,706,Spain,Female,32,6,62397.41,2,1,0,81630.99,0
8210,15579207,Lucciano,585,France,Male,41,5,62397.41,2,1,1,78042.88,0
8592,15806796,Rose,603,Spain,Female,33,4,136475.09,3,1,0,76839.75,1
9480,15580252,Thurgood,533,Germany,Male,29,3,125655.69,1,0,0,112614.88,0
7360,15625713,Okechukwu,681,France,Male,31,5,62397.41,2,1,1,107309.35,0
740,15645621,Yefremov,684,Germany,Female,31,7,118459.89,2,0,0,102689.49,0
6596,15730353,Jamieson,527,Germany,Male,47,4,144681.56,1,1,0,98354.37,0
4818,15715465,Steen,650,France,Male,41,5,120373.51,1,1,1,109477.61,0
907,15666095,Townsend,608,Spain,Female,43,5,62397.41,2,1,1,127199.0,0
4079,15690939,Milne,586,Spain,Female,35,6,143615.15,1,1,0,133068.51,0
7759,15605918,Medland,753,Germany,Male,47,3,119069.09,2,0,0,124714.7,0
3857,15566563,Shih,569,France,Female,44,5,119873.07,1,1,0,80466.56,0
6782,15775880,Lawley,641,Germany,Female,45,7,94767.47,2,0,0,68572.5,0
6219,15601892,Howarth,604,France,Female,44,5,62397.41,2,1,1,88302.03,0
6112,15778463,Perry,562,Germany,Female,39,4,108447.53,1,1,1,115551.77,0
7547,15607746,Siciliano,728,Spain,Male,72,6,62397.41,2,0,1,72031.41,0
5411,15619674,Lucchesi,546,France,Female,37,5,62397.41,2,1,0,95254.56,0
2154,15727299,Ferrari,611,France,Female,42,5,110975.86,1,1,0,99443.1,1
7859,15667742,Cary,566,France,Male,42,3,106774.2,2,1,1,67842.02,0
1522,15589437,Young,501,France,Female,62,6,62397.41,1,1,0,85359.29,0
216,15587174,Shen,623,Germany,Female,48,7,117699.86,2,1,1,114443.86,0
5248,15783522,Massie,753,Germany,Male,55,3,147711.94,1,0,0,123728.66,1
508,15596455,Stevenson,595,France,Male,43,5,62397.41,2,1,0,92814.71,0
5680,15723685,White,638,Spain,Female,53,5,137889.18,1,0,1,121802.8,1
2601,15679297,Osonduagwuike,725,France,Male,48,5,121716.19,3,1,0,126614.49,1
9948,15593470,Vorobyova,639,France,Female,37,6,119955.81,2,0,1,91173.85,0
9340,15804610,Chiazagomekpele,550,France,Male,49,7,98124.75,1,1,0,116127.67,0
5953,15650313,Nekrasov,708,Germany,Male,47,4,125050.25,2,0,1,91416.13,0
2327,15576313,Kharlamova,682,France,Male,39,3,133665.36,1,1,0,76999.68,0
3693,15636731,Tan,588,Germany,Male,51,3,134687.05,2,1,0,134508.49,1
762,15596414,Kwemto,583,France,Male,40,6,62397.41,2,1,0,62506.43,0
